CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AggregateRate,Year
790,Spain,Male,20.0,8,0.0,2,1,0,168152.76,0,3.36,2022
647,Germany,Male,30.0,6,143138.91,2,1,0,2955.46,0,2.52,2022
596,Spain,Male,32.0,4,0.0,2,0,1,146504.35,0,1.68,2022
610,France,Male,40.0,9,0.0,1,1,1,149602.54,0,3.78,2022
512,France,Male,36.0,0,129804.17,1,1,0,53020.9,0,0.0,2022
768,Germany,Male,37.0,9,108308.11,1,1,0,41788.25,1,3.78,2022
666,Germany,Male,30.0,3,110153.27,1,0,1,74849.46,0,1.26,2022
609,Spain,Male,32.0,4,99883.16,1,1,1,120594.85,0,1.68,2022
704,France,Male,50.0,4,165438.26,1,1,0,120770.75,1,1.68,2022
698,France,Male,31.0,1,156111.24,1,0,0,134790.74,0,0.42,2022
759,France,Male,44.0,2,111095.58,2,1,0,100137.7,0,0.84,2022
544,Spain,Male,22.0,4,0.0,2,1,0,70007.67,0,1.68,2022
567,Spain,Male,35.0,8,153137.74,1,1,0,88659.07,0,3.36,2022
490,Spain,Male,40.0,6,156111.08,1,0,0,190889.13,0,2.52,2022
626,France,Male,34.0,7,113014.7,2,1,1,56646.28,0,2.94,2022
718,Germany,Male,43.0,5,132615.73,2,1,0,32999.1,0,2.1,2022
616,France,Male,44.0,5,102016.38,1,0,1,178235.37,1,2.1,2022
561,France,Male,32.0,5,0.0,2,1,0,84871.99,0,2.1,2022
814,France,Male,49.0,8,0.0,2,0,0,157822.54,0,3.36,2022
622,France,Male,40.0,4,99799.76,2,1,0,197372.13,0,1.68,2022
682,France,Male,28.0,10,200724.96,1,0,1,82872.64,1,4.2,2022
824,Germany,Male,49.0,8,133231.48,1,1,1,67885.37,0,3.36,2022
698,France,Male,27.0,7,0.0,2,1,0,111471.55,0,2.94,2022
694,France,Male,47.0,4,0.0,2,1,0,197528.62,0,1.68,2022
563,Germany,Male,44.0,7,105007.31,2,1,1,197812.16,0,2.94,2022
659,Spain,Male,27.0,4,0.0,2,1,0,99341.87,0,1.68,2022
576,Germany,Male,44.0,9,119530.52,1,1,0,119056.68,1,3.78,2022
566,Germany,Male,54.0,4,118614.6,2,1,1,172601.62,0,1.68,2022
545,Germany,Male,37.0,9,95829.13,2,0,1,104936.88,0,3.78,2022
798,France,Male,36.0,1,0.0,2,1,1,159044.1,0,0.42,2022
757,France,Male,38.0,0,0.0,1,1,0,83263.06,0,0.0,2022
641,France,Male,50.0,6,153590.73,2,1,1,130910.78,0,2.52,2022
718,France,Male,29.0,2,0.0,1,1,0,126336.72,0,0.84,2022
699,France,Male,64.0,9,113109.52,1,1,0,27980.8,1,3.78,2022
644,France,Male,40.0,8,93183.19,1,1,0,73882.49,0,3.36,2022
586,France,Male,58.0,7,151933.63,1,1,0,162960.05,1,2.94,2022
500,Germany,Male,30.0,2,125495.64,2,1,1,68807.47,0,0.84,2022
670,Spain,Male,43.0,1,97792.21,1,0,0,120225.62,0,0.42,2022
610,France,Male,41.0,6,0.0,3,0,0,56118.81,1,2.52,2022
580,Germany,Male,35.0,9,121355.19,1,0,1,35671.45,0,3.78,2022
676,Spain,Male,35.0,0,0.0,2,0,0,139911.58,0,0.0,2022
578,France,Male,46.0,5,113226.47,1,1,0,56770.76,0,2.1,2022
692,France,Male,40.0,6,163505.16,1,0,0,90424.09,0,2.52,2022
808,France,Male,32.0,1,0.0,2,1,1,46200.71,0,0.42,2022
601,Spain,Male,28.0,6,0.0,2,1,0,14665.28,0,2.52,2022
755,France,Male,42.0,2,119919.12,1,1,0,156868.21,0,0.84,2022
553,France,Male,37.0,1,0.0,1,1,0,30461.55,0,0.42,2022
723,France,Male,28.0,4,0.0,2,1,1,123885.88,0,1.68,2022
777,France,Male,43.0,1,0.0,2,1,0,21785.91,0,0.42,2022
566,France,Male,34.0,3,0.0,1,0,0,188135.69,0,1.26,2022
732,France,Male,26.0,7,0.0,2,1,0,154364.66,0,2.94,2022
555,France,Male,29.0,4,128744.04,1,1,1,47454.93,0,1.68,2022
636,Spain,Male,76.0,9,126534.6,1,1,1,39789.62,0,3.78,2022
706,Spain,Male,30.0,6,87609.68,2,0,0,137674.55,1,2.52,2022
731,Spain,Male,41.0,3,0.0,2,1,0,101371.72,0,1.26,2022
738,Spain,Male,49.0,3,0.0,3,1,1,65066.48,1,1.26,2022
426,France,Male,34.0,9,0.0,2,1,0,107876.91,0,3.78,2022
512,France,Male,51.0,6,144953.31,1,1,1,165035.17,0,2.52,2022
635,France,Male,41.0,4,103544.88,2,1,0,193746.55,0,1.68,2022
685,France,Male,33.0,6,0.0,1,1,0,58458.26,0,2.52,2022
609,France,Male,53.0,7,0.0,2,0,1,52332.85,0,2.94,2022
598,Germany,Male,38.0,1,101487.18,1,1,1,75959.1,1,0.42,2022
708,France,Male,52.0,10,105355.81,1,1,0,123.07,1,4.2,2022
574,Spain,Male,36.0,4,77967.5,1,1,0,167066.95,1,1.68,2022
629,France,Male,44.0,5,0.0,4,0,0,117572.59,1,2.1,2022
656,Spain,Male,28.0,8,120047.77,1,1,1,137173.39,0,3.36,2022
697,France,Male,32.0,7,175464.85,3,1,0,116442.42,1,2.94,2022
718,France,Male,52.0,8,79475.3,3,1,1,32421.32,1,3.36,2022
586,Germany,Male,37.0,8,167735.69,2,0,1,104665.79,0,3.36,2022
561,Germany,Male,49.0,5,94754.0,1,1,1,26691.31,0,2.1,2022
676,Spain,Male,27.0,4,0.0,1,0,1,107955.67,0,1.68,2022
615,Germany,Male,43.0,3,86920.86,1,1,1,150048.37,0,1.26,2022
601,France,Male,40.0,10,127847.86,1,0,0,173245.68,0,4.2,2022
708,France,Male,34.0,3,0.0,1,0,1,121457.88,1,1.26,2022
708,Germany,Male,42.0,9,176702.36,2,1,1,104804.74,0,3.78,2022
682,France,Male,26.0,8,0.0,2,1,0,178373.43,0,3.36,2022
828,Spain,Male,42.0,10,0.0,1,1,1,186071.14,0,4.2,2022
579,Spain,Male,33.0,1,0.0,2,1,1,54816.57,0,0.42,2022
674,Germany,Male,44.0,3,88902.21,1,1,0,73731.32,0,1.26,2022
418,France,Male,28.0,7,98738.92,1,1,0,122190.22,0,2.94,2022
502,France,Male,33.0,8,0.0,2,1,1,123509.01,0,3.36,2022
599,Germany,Male,40.0,10,137456.28,2,1,1,14113.11,0,4.2,2022
736,France,Male,29.0,4,0.0,2,0,0,51705.01,0,1.68,2022
683,Spain,Male,30.0,1,113257.2,1,1,1,65035.02,0,0.42,2022
828,France,Male,31.0,9,0.0,1,0,1,164257.37,0,3.78,2022
718,Spain,Male,39.0,6,0.0,2,0,1,63889.1,0,2.52,2022
681,France,Male,46.0,0,105969.42,1,1,0,5771.56,0,0.0,2022
762,France,Male,36.0,5,119547.46,1,1,1,42693.65,0,2.1,2022
751,Spain,Male,38.0,7,0.0,2,0,0,90839.61,0,2.94,2022
678,Spain,Male,28.0,5,138668.18,1,1,1,54144.01,0,2.1,2022
749,France,Male,37.0,7,0.0,2,1,0,20306.79,0,2.94,2022
590,Spain,Male,37.0,6,169902.92,1,1,1,128256.18,0,2.52,2022
502,France,Male,33.0,7,0.0,2,0,1,4082.52,0,2.94,2022
661,France,Male,39.0,5,0.0,2,0,0,181461.46,0,2.1,2022
794,France,Male,46.0,6,0.0,2,1,0,195325.74,0,2.52,2022
719,France,Male,61.0,5,0.0,2,0,1,29132.43,0,2.1,2022
598,Germany,Male,19.0,3,150348.37,1,1,1,173784.04,0,1.26,2022
850,France,Male,28.0,8,99986.98,1,1,0,196582.55,0,3.36,2022
705,Germany,Male,42.0,8,166685.92,2,1,1,55313.51,0,3.36,2022
677,Spain,Male,40.0,7,95312.8,1,1,1,62944.75,0,2.94,2022
736,France,Male,43.0,4,202443.47,1,1,0,72375.03,0,1.68,2022
501,Germany,Male,38.0,9,88977.39,2,0,1,133403.07,0,3.78,2022
766,France,Male,32.0,6,185714.28,1,1,1,102502.5,0,2.52,2022
541,France,Male,46.0,6,0.0,2,1,1,83456.67,0,2.52,2022
797,France,Male,31.0,9,0.0,2,1,1,24748.89,0,3.78,2022
811,France,Male,40.0,1,101514.89,1,1,1,121765.0,0,0.42,2022
675,France,Male,28.0,9,0.0,1,1,0,134110.93,0,3.78,2022
660,Germany,Male,39.0,9,134599.33,2,1,0,183095.87,0,3.78,2022
566,Spain,Male,32.0,10,147511.26,1,1,1,159891.03,0,4.2,2022
768,France,Male,25.0,0,78396.08,1,1,1,8316.19,0,0.0,2022
750,Germany,Male,42.0,8,151836.36,2,1,0,68695.38,0,3.36,2022
431,Germany,Male,45.0,5,83624.55,2,0,0,36899.62,0,2.1,2022
704,France,Male,24.0,2,148197.15,2,1,0,182775.08,0,0.84,2022
748,France,Male,38.0,4,115221.36,1,0,1,70956.75,0,1.68,2022
492,Germany,Male,51.0,8,117808.74,2,1,1,67311.12,0,3.36,2022
573,France,Male,40.0,7,147754.68,1,1,1,110454.46,0,2.94,2022
680,France,Male,31.0,10,113292.17,1,1,1,122639.73,0,4.2,2022
458,Spain,Male,36.0,5,0.0,2,1,0,79723.78,0,2.1,2022
612,Germany,Male,44.0,2,115163.38,1,1,1,97677.52,1,0.84,2022
809,Germany,Male,50.0,10,118098.62,1,1,1,100720.02,1,4.2,2022
590,France,Male,39.0,9,0.0,2,1,1,104730.52,0,3.78,2022
602,France,Male,35.0,8,0.0,1,1,1,22499.29,0,3.36,2022
540,Spain,Male,37.0,0,120825.7,1,1,0,28257.89,0,0.0,2022
494,France,Male,25.0,6,0.0,2,0,1,109988.09,0,2.52,2022
797,France,Male,29.0,1,0.0,1,0,1,149991.32,0,0.42,2022
526,Germany,Male,61.0,6,133845.28,2,1,1,45180.8,0,2.52,2022
631,Spain,Male,38.0,7,0.0,2,1,0,181605.85,0,2.94,2022
405,France,Male,39.0,10,0.0,1,1,0,160810.85,1,4.2,2022
555,France,Male,30.0,1,0.0,2,0,0,88146.86,0,0.42,2022
665,France,Male,28.0,8,137300.23,1,1,0,90174.83,0,3.36,2022
640,Spain,Male,37.0,5,158024.38,1,1,0,81298.09,0,2.1,2022
695,France,Male,36.0,4,161533.0,1,1,0,100940.91,0,1.68,2022
645,France,Male,31.0,7,161171.7,2,1,0,12599.94,1,2.94,2022
647,Spain,Male,32.0,9,80958.36,1,1,1,128590.73,0,3.78,2022
808,Spain,Male,25.0,7,0.0,2,0,1,23180.37,0,2.94,2022
641,France,Male,33.0,2,146193.6,2,1,1,55796.83,1,0.84,2022
700,Spain,Male,29.0,8,0.0,2,0,1,152097.02,0,3.36,2022
660,Germany,Male,26.0,4,115021.76,1,0,1,162443.05,0,1.68,2022
615,Spain,Male,41.0,1,126773.43,1,1,1,55551.26,0,0.42,2022
718,France,Male,48.0,9,0.0,2,1,1,72105.63,0,3.78,2022
754,France,Male,61.0,5,146622.35,1,1,1,41815.22,1,2.1,2022
713,Germany,Male,45.0,4,131038.14,1,1,0,74005.04,1,1.68,2022
569,Spain,Male,31.0,1,115406.97,1,0,0,145528.22,0,0.42,2022
634,Germany,Male,74.0,5,108891.7,1,1,0,10078.02,0,2.1,2022
592,France,Male,60.0,9,0.0,4,1,1,13614.01,1,3.78,2022
850,France,Male,31.0,8,0.0,2,1,0,178667.7,0,3.36,2022
667,Spain,Male,31.0,5,0.0,2,1,1,20346.69,0,2.1,2022
848,Spain,Male,35.0,5,120046.74,2,1,0,84710.65,0,2.1,2022
612,Germany,Male,46.0,9,161450.03,1,1,1,96961.0,1,3.78,2022
545,France,Male,30.0,3,0.0,2,1,0,170307.43,0,1.26,2022
793,France,Male,56.0,8,119496.25,2,1,0,29880.99,0,3.36,2022
517,France,Male,62.0,1,43772.66,3,1,0,187756.24,1,0.42,2022
684,France,Male,32.0,9,100249.41,2,0,1,67599.69,0,3.78,2022
692,Spain,Male,46.0,2,0.0,2,1,1,105983.09,0,0.84,2022
666,Germany,Male,71.0,1,53013.29,2,1,1,112222.64,0,0.42,2022
693,France,Male,68.0,2,0.0,2,1,1,59864.96,0,0.84,2022
757,Germany,Male,33.0,1,122088.67,1,1,0,42581.09,0,0.42,2022
684,Germany,Male,18.0,9,90544.0,1,0,1,4777.23,0,3.78,2022
691,Spain,Male,35.0,6,0.0,2,0,1,178038.17,0,2.52,2022
842,France,Male,44.0,3,141252.18,4,0,1,128521.16,1,1.26,2022
735,France,Male,55.0,6,134140.68,1,1,0,2267.88,0,2.52,2022
635,France,Male,43.0,10,122198.21,2,0,1,179144.54,0,4.2,2022
638,Germany,Male,42.0,8,145177.84,1,1,0,193471.74,1,3.36,2022
713,France,Male,41.0,3,0.0,2,1,0,55772.04,0,1.26,2022
543,Germany,Male,41.0,6,143350.41,1,1,1,192070.16,1,2.52,2022
561,France,Male,33.0,6,0.0,2,0,0,173680.39,0,2.52,2022
724,Spain,Male,41.0,5,0.0,1,0,1,115753.94,0,2.1,2022
441,France,Male,60.0,1,140614.15,1,0,1,174381.23,0,0.42,2022
579,Spain,Male,22.0,3,118680.57,1,1,1,49829.8,0,1.26,2022
777,Germany,Male,35.0,7,122917.69,1,1,1,76169.68,0,2.94,2022
660,France,Male,40.0,5,131754.11,2,1,1,38761.61,0,2.1,2022
550,France,Male,25.0,0,0.0,2,1,1,184221.11,0,0.0,2022
605,Germany,Male,28.0,10,113690.83,1,1,0,33114.24,0,4.2,2022
675,France,Male,34.0,8,0.0,2,1,1,184842.21,0,3.36,2022
850,France,Male,40.0,6,97339.99,1,0,1,88815.25,0,2.52,2022
711,France,Male,41.0,3,0.0,2,1,1,193747.57,0,1.26,2022
764,Germany,Male,34.0,6,108760.27,2,1,0,166324.79,1,2.52,2022
627,Germany,Male,30.0,3,128770.88,2,1,1,40199.01,0,1.26,2022
643,Spain,Male,35.0,2,0.0,2,0,0,67979.35,0,0.84,2022
699,France,Male,29.0,3,125689.29,1,1,1,151623.71,0,1.26,2022
850,Germany,Male,29.0,1,154640.41,1,1,1,164039.51,0,0.42,2022
636,Germany,Male,67.0,7,136709.35,1,0,1,66753.1,1,2.94,2022
850,Germany,Male,43.0,5,129305.09,2,0,1,19244.58,0,2.1,2022
628,Spain,Male,40.0,10,0.0,2,1,0,103832.58,0,4.2,2022
757,France,Male,46.0,0,0.0,2,1,0,37460.05,0,0.0,2022
705,France,Male,34.0,7,117715.84,1,1,0,2498.67,0,2.94,2022
585,France,Male,54.0,8,87105.32,1,1,1,55346.14,0,3.36,2022
738,France,Male,26.0,9,0.0,2,1,1,48644.94,0,3.78,2022
551,Spain,Male,76.0,2,128410.71,2,1,1,181718.73,0,0.84,2022
606,Germany,Male,38.0,3,99897.53,1,0,0,37054.65,0,1.26,2022
674,France,Male,22.0,3,0.0,1,1,1,173940.59,0,1.26,2022
590,France,Male,40.0,8,0.0,2,1,0,62933.03,0,3.36,2022
585,France,Male,56.0,4,138227.19,2,1,1,55287.84,0,1.68,2022
458,Germany,Male,44.0,7,84386.57,1,1,0,178642.73,0,2.94,2022
502,Germany,Male,33.0,5,174673.65,2,1,0,33300.56,0,2.1,2022
518,France,Male,46.0,3,0.0,2,1,0,76515.79,0,1.26,2022
660,Germany,Male,46.0,5,109019.65,2,1,1,33680.56,0,2.1,2022
678,France,Male,54.0,7,128914.97,1,0,0,191746.23,1,2.94,2022
773,Spain,Male,63.0,9,111179.83,1,1,1,93091.02,0,3.78,2022
684,Germany,Male,59.0,9,122471.09,1,0,1,15807.07,0,3.78,2022
635,France,Male,34.0,3,134692.4,2,1,1,83773.02,0,1.26,2022
608,Germany,Male,34.0,3,106288.54,1,1,1,36639.25,0,1.26,2022
579,Spain,Male,43.0,2,145843.82,1,1,1,198402.37,1,0.84,2022
611,France,Male,30.0,2,104145.65,1,0,0,159629.64,0,0.84,2022
532,Germany,Male,24.0,8,142755.25,1,0,0,34231.48,0,3.36,2022
583,France,Male,38.0,8,0.0,1,1,0,47848.56,0,3.36,2022
774,Germany,Male,42.0,2,132193.94,2,1,1,162865.52,0,0.84,2022
677,France,Male,58.0,9,0.0,1,0,1,168650.4,0,3.78,2022
542,Germany,Male,25.0,8,139330.1,1,0,0,54372.37,0,3.36,2022
613,Spain,Male,29.0,0,0.0,2,0,1,133897.32,0,0.0,2022
666,France,Male,40.0,5,0.0,2,1,0,147878.05,0,2.1,2022
581,Germany,Male,50.0,2,143829.2,2,1,0,181224.24,1,0.84,2022
705,France,Male,32.0,7,0.0,2,1,0,7921.57,0,2.94,2022
605,France,Male,41.0,10,0.0,2,0,1,97213.09,0,4.2,2022
749,France,Male,42.0,2,56726.83,2,0,1,185543.35,0,0.84,2022
573,Spain,Male,46.0,3,65269.23,1,0,1,189988.65,1,1.26,2022
624,Spain,Male,33.0,6,66220.17,1,0,1,170819.01,0,2.52,2022
703,France,Male,56.0,9,0.0,1,0,0,85547.33,1,3.78,2022
648,France,Male,42.0,4,0.0,2,1,0,19283.14,0,1.68,2022
850,Spain,Male,48.0,2,0.0,1,1,0,169425.3,1,0.84,2022
734,France,Male,43.0,7,107805.67,1,0,0,182505.68,0,2.94,2022
648,France,Male,34.0,0,0.0,1,1,1,167931.81,0,0.0,2022
643,Germany,Male,41.0,7,154902.66,1,1,1,49667.28,0,2.94,2022
758,Germany,Male,68.0,6,112595.85,1,1,0,35865.44,1,2.52,2022
743,Germany,Male,39.0,3,119695.75,1,0,1,26136.13,0,1.26,2022
746,Spain,Male,49.0,7,0.0,2,0,1,10096.25,0,2.94,2022
850,France,Male,27.0,6,96654.72,2,0,0,152740.16,0,2.52,2022
563,France,Male,22.0,3,137583.04,1,0,1,5791.85,0,1.26,2022
659,France,Male,32.0,9,95377.13,1,0,1,187551.24,0,3.78,2022
607,Spain,Male,28.0,1,135936.1,2,1,1,110560.14,0,0.42,2022
644,Germany,Male,35.0,5,161591.11,3,1,1,63795.62,0,2.1,2022
746,France,Male,47.0,8,142382.03,1,1,1,62086.62,0,3.36,2022
588,Spain,Male,33.0,2,0.0,2,1,1,12483.56,0,0.84,2022
691,Spain,Male,30.0,9,0.0,2,0,1,10963.04,0,3.78,2022
782,France,Male,36.0,5,81210.72,2,0,1,108003.38,0,2.1,2022
641,Germany,Male,32.0,5,122947.92,1,1,1,99154.86,0,2.1,2022
623,France,Male,45.0,0,0.0,1,1,0,196533.72,1,0.0,2022
657,France,Male,44.0,6,76495.04,1,1,0,79071.89,0,2.52,2022
774,Spain,Male,46.0,9,0.0,2,1,1,34774.26,0,3.78,2022
638,France,Male,36.0,6,188455.19,1,0,0,47031.4,1,2.52,2022
600,Germany,Male,57.0,9,138456.03,2,1,1,103548.25,0,3.78,2022
565,France,Male,49.0,7,0.0,2,1,1,89609.26,0,2.94,2022
678,Germany,Male,48.0,2,101099.9,2,0,1,193476.04,0,0.84,2022
642,France,Male,40.0,8,109219.83,1,1,0,52827.51,0,3.36,2022
706,Germany,Male,67.0,1,123276.69,2,1,1,86507.88,1,0.42,2022
668,Spain,Male,43.0,10,113034.31,1,1,1,100423.88,0,4.2,2022
635,Spain,Male,41.0,1,0.0,2,1,0,175611.5,0,0.42,2022
603,Spain,Male,30.0,6,129548.5,2,1,1,19282.85,0,2.52,2022
567,Spain,Male,34.0,10,0.0,2,0,1,161571.79,0,4.2,2022
449,Spain,Male,32.0,0,155619.36,1,1,1,166692.03,0,0.0,2022
701,Spain,Male,35.0,10,159693.9,2,1,1,71173.64,0,4.2,2022
613,Spain,Male,37.0,3,171653.17,1,0,1,5353.12,0,1.26,2022
581,France,Male,35.0,4,0.0,2,0,1,86383.82,0,1.68,2022
620,France,Male,61.0,5,0.0,1,0,0,31641.52,1,2.1,2022
561,Spain,Male,28.0,6,123692.0,1,1,1,70548.96,0,2.52,2022
558,Germany,Male,26.0,1,148853.29,2,1,1,24411.02,0,0.42,2022
642,France,Male,35.0,2,133161.95,1,0,1,122254.86,0,0.84,2022
805,Germany,Male,24.0,6,143221.35,2,1,0,186035.72,0,2.52,2022
687,France,Male,35.0,9,0.0,2,0,1,73133.82,0,3.78,2022
695,Spain,Male,56.0,1,0.0,3,1,0,187734.49,1,0.42,2022
562,France,Male,33.0,6,0.0,2,1,0,111590.35,0,2.52,2022
613,Germany,Male,38.0,9,126265.88,2,0,0,15859.95,0,3.78,2022
589,France,Male,37.0,5,0.0,1,1,0,61324.87,0,2.1,2022
593,Spain,Male,31.0,8,112713.34,1,1,1,176868.89,0,3.36,2022
714,France,Male,34.0,5,141173.03,1,0,1,98896.06,0,2.1,2022
679,Spain,Male,39.0,6,0.0,2,1,0,12266.06,0,2.52,2022
730,Spain,Male,38.0,5,118866.36,1,1,1,163317.5,0,2.1,2022
833,France,Male,47.0,2,0.0,2,1,1,182247.77,0,0.84,2022
637,Germany,Male,30.0,1,122185.53,1,1,0,102566.46,1,0.42,2022
711,France,Male,38.0,4,123345.85,1,1,0,141827.83,0,1.68,2022
828,France,Male,30.0,4,73070.18,2,0,0,161671.15,0,1.68,2022
500,Spain,Male,38.0,7,0.0,2,0,0,192013.23,0,2.94,2022
807,France,Male,47.0,1,95120.59,1,0,0,127875.1,0,0.42,2022
850,France,Male,40.0,8,102800.65,1,1,0,60811.56,0,3.36,2022
629,Spain,Male,31.0,6,132876.55,1,1,1,130862.11,0,2.52,2022
582,Spain,Male,33.0,6,0.0,2,0,1,72970.93,0,2.52,2022
468,France,Male,22.0,2,0.0,2,1,0,28123.99,0,0.84,2022
670,France,Male,36.0,3,0.0,1,1,0,140754.19,1,1.26,2022
805,France,Male,39.0,2,0.0,1,0,0,166650.32,0,0.84,2022
720,France,Male,26.0,10,51962.91,2,1,0,45507.24,0,4.2,2022
592,Germany,Male,33.0,2,156570.86,1,1,1,37140.2,0,0.84,2022
532,France,Male,42.0,1,159024.71,1,1,0,100982.93,1,0.42,2022
705,France,Male,25.0,3,113736.27,1,0,1,196864.61,0,1.26,2022
530,France,Male,52.0,1,106723.28,1,0,0,109960.4,1,0.42,2022
622,Germany,Male,33.0,3,96926.12,2,1,0,48553.77,0,1.26,2022
743,France,Male,30.0,7,77599.23,1,0,0,144407.1,0,2.94,2022
732,Germany,Male,38.0,5,178787.54,1,1,1,195760.53,0,2.1,2022
850,France,Male,81.0,5,0.0,2,1,1,44827.47,0,2.1,2022
686,France,Male,34.0,6,146178.13,2,1,1,88837.11,0,2.52,2022
673,France,Male,37.0,4,0.0,2,0,0,163563.07,0,1.68,2022
630,France,Male,37.0,6,0.0,2,1,1,82647.65,0,2.52,2022
583,France,Male,40.0,9,112701.04,1,0,0,29213.63,0,3.78,2022
592,Spain,Male,45.0,8,84692.5,1,0,1,67214.02,0,3.36,2022
637,Germany,Male,49.0,2,108204.52,1,1,0,169037.84,1,0.84,2022
850,France,Male,30.0,6,86449.39,1,1,1,188809.23,0,2.52,2022
633,Spain,Male,42.0,10,0.0,1,0,1,79408.17,0,4.2,2022
751,Germany,Male,36.0,5,73194.99,1,1,1,89222.66,0,2.1,2022
592,Germany,Male,31.0,7,124593.23,1,1,0,86079.67,0,2.94,2022
716,Germany,Male,50.0,2,119655.77,1,1,1,12944.17,1,0.84,2022
641,Germany,Male,42.0,3,121765.37,2,1,1,166516.84,0,1.26,2022
849,France,Male,35.0,4,110837.73,1,0,0,126419.8,0,1.68,2022
647,Spain,Male,47.0,10,99835.17,1,0,1,89103.05,0,4.2,2022
497,Spain,Male,27.0,7,149400.27,1,0,0,167522.19,0,2.94,2022
599,Germany,Male,38.0,9,89111.63,1,0,0,157239.6,0,3.78,2022
545,Germany,Male,33.0,1,132527.9,2,0,1,107429.71,0,0.42,2022
464,France,Male,46.0,6,161798.53,1,1,0,182944.47,0,2.52,2022
667,Spain,Male,45.0,3,0.0,2,0,0,163655.01,0,1.26,2022
812,France,Male,32.0,5,133050.97,2,1,0,89385.92,0,2.1,2022
516,France,Male,51.0,8,120124.35,2,0,1,168773.54,0,3.36,2022
645,France,Male,39.0,8,0.0,2,0,0,96864.36,0,3.36,2022
664,Spain,Male,32.0,5,133705.74,1,0,0,134455.84,0,2.1,2022
465,Germany,Male,24.0,6,156007.09,1,1,0,191368.37,0,2.52,2022
829,Germany,Male,28.0,3,132405.52,3,1,0,104889.2,1,1.26,2022
826,France,Male,26.0,5,142662.68,1,0,0,60285.3,0,2.1,2022
747,Germany,Male,36.0,8,102603.3,2,1,1,180693.61,0,3.36,2022
707,Spain,Male,32.0,9,0.0,2,1,0,126475.79,0,3.78,2022
590,Spain,Male,37.0,1,0.0,2,0,0,133535.99,0,0.42,2022
603,Spain,Male,57.0,6,105000.85,2,1,1,87412.24,1,2.52,2022
615,France,Male,45.0,5,0.0,2,1,1,164886.64,0,2.1,2022
716,Germany,Male,41.0,8,126145.54,2,1,1,138051.19,0,3.36,2022
647,France,Male,41.0,4,138937.35,1,1,1,101617.64,1,1.68,2022
574,France,Male,34.0,1,112572.39,1,0,0,165626.6,0,0.42,2022
467,Germany,Male,51.0,10,114514.71,2,1,0,177784.68,1,4.2,2022
650,France,Male,32.0,2,84906.45,1,1,0,163216.48,0,0.84,2022
569,Spain,Male,41.0,2,0.0,2,1,0,134272.57,0,0.84,2022
459,Germany,Male,50.0,5,109387.9,1,1,0,155721.15,0,2.1,2022
632,Germany,Male,23.0,3,122478.51,1,1,0,147230.77,1,1.26,2022
664,France,Male,36.0,1,0.0,2,1,1,95372.64,0,0.42,2022
694,France,Male,30.0,10,144684.03,1,1,1,31805.49,0,4.2,2022
